ID,electricity_consumption
15165,295.08794927586354
15166,329.7350523452813
15167,319.90907508906577
15168,308.3085514248103
15169,315.34412334927646
15170,316.5521637150852
15171,282.1055635065453
15172,264.4184900512852
15173,269.90338007555556
15174,305.4055685167407
15175,287.0614309508697
15176,304.6499689094889
15177,320.5205323042647
15178,287.51486243676186
15179,290.6199106569101
15180,293.77747143908016
15181,331.33391911956767
15182,297.169642738658
15183,323.5059113793857
15184,308.39500267675874
15185,295.43281713683587
15186,297.0268857127602
15187,334.5208949804683
15188,313.5148084391646
15189,318.96100817172214
15190,317.47755037038723
15191,290.69286467609265
15192,313.7088656545955
15193,321.2151066817849
15194,302.788872469738
15195,330.5834782046572
15196,330.3466643271447
15197,300.17287168911525
15198,317.1955468014853
15199,270.4116044264908
15200,274.9211195224363
15201,270.6699070867054
15202,328.0133710881253
15203,326.8550885189826
15204,312.41351854527187
15205,302.73566085159115
15206,322.7408729341646
15207,305.38189560108384
15208,309.95579259405935
15209,289.72314931848183
15210,239.93714949072046
15211,240.21403187233523
15212,274.6135022452989
15213,242.14610268248117
15214,248.06962658065112
15215,287.96448932624355
15216,289.31377528968864
15217,323.4990178463927
15218,307.39493606869775
15219,312.2917112869815
15220,269.52341768991124
15221,274.3359202283782
15222,296.1535037944587
15223,260.5923577420366
15224,272.8788018264819
15225,284.7355326545528
15226,293.14151922822555
15227,307.2398419357869
15228,253.8918966388066
15229,257.4113895501412
15230,254.1574242900101
15231,191.67650535507886
15232,178.00484258910222
15233,284.0034174871162
15234,284.27488747140677
15235,321.43692625791493
15236,287.66190627908037
15237,321.922131709316
15238,334.2638792581591
15239,281.2461880710972
15240,301.60133831066196
15241,287.949185672724
15242,318.2114241869421
15243,274.04298422309176
15244,297.04310551804
15245,298.52292208196883
15246,262.331963285569
15247,307.01600335705353
15248,330.53198529344684
15249,327.57574122247297
15250,332.89922793242715
15251,309.9609786847175
15252,338.3142098015813
15253,289.15021816079786
15254,228.35600980126708
15255,287.7955662276639
15256,279.1464150883245
15257,249.79696068300387
15258,247.51408298678973
15259,260.80111970084755
15260,207.80686197525
15261,189.24783788117014
15262,196.63858411292563
15263,204.08162413343706
15264,201.3167053666375
15265,194.6523118211167
15266,180.95194772139462
15267,153.602052708143
15268,132.41062552351343
15269,145.6473788544572
15270,122.4838508072022
15271,102.53393110701086
15272,74.90354977813774
15273,105.6522646880519
15274,60.68861623548321
15275,53.35621666024474
15276,80.79684922300646
15277,56.833517424851834
15278,50.036064285557586
15279,11.85065338913364
15280,47.997039155717744
15281,35.56648221296405
15282,42.80007063364474
15283,66.6760673437758
15284,44.09340553181562
15285,65.63220505332959
15286,96.29350223770314
15287,99.96430167940878
15288,115.91934888013384
15289,127.45498635769923
15290,188.07246438481263
15291,171.66196091164
15292,225.40187160107178
15293,203.93962248795725
15294,173.26736722239337
15295,213.14714845760585
15296,202.29056621330813
15297,166.06119056280386
15298,164.46082201134482
15299,180.91929051399785
15300,138.8223412208389
15301,177.28117289340338
15302,159.42653376102453
15303,176.0058439949857
15304,169.25487348386537
15305,174.05361291635484
15306,208.4175999560752
15307,268.12080053744313
15308,283.9756707535041
15309,266.21974771676594
15310,252.49250884109807
15311,281.2537728037794
15312,266.8065298728723
15313,222.50475266554696
15314,219.964490649283
15315,236.57831105908718
15316,218.0556402000583
15317,237.74055339155353
15318,238.87126435251747
15319,244.74247154757762
15320,243.07954772370334
15321,200.11279092152165
15322,177.1475488272858
15323,163.12823673207936
15324,195.24492739576982
15325,170.077802110182
15326,198.03119763968243
15327,151.56127300969865
15328,172.4676379055672
15329,212.42593937602226
15330,216.9922291485522
15331,227.43488603039378
15332,224.60438607712837
15333,295.8637770848751
15334,301.8475836868473
15335,302.0765778259411
15888,358.2886480914198
15889,376.1447809420861
15890,325.7152419549038
15891,338.56071260565943
15892,316.18952214012376
15893,317.3831315672991
15894,314.9080179547808
15895,336.235027612464
15896,372.7193007472484
15897,354.1060138250594
15898,337.25815799052907
15899,328.23301911132046
15900,284.91331034354914
15901,256.8959897671658
15902,229.8565178405001
15903,227.21442323915153
15904,211.85590161454377
15905,244.89686828476073
15906,332.5746912726901
15907,305.3332109151637
15908,364.2487656031326
15909,347.77194799409574
15910,343.3490229282449
15911,372.7540006559327
15912,382.48880190355834
15913,384.905003476092
15914,390.71691452721535
15915,359.5835500473439
15916,344.0448626378732
15917,358.1346374754123
15918,358.49944025860464
15919,303.589247681086
15920,321.5577587936394
15921,371.844748342963
15922,328.5575484315392
15923,366.72735981531525
15924,369.1132380325032
15925,354.5817902803765
15926,343.52122389080427
15927,350.3792189232662
15928,344.6986198516677
15929,383.46770305333195
15930,363.7180570199039
15931,373.43245464780716
15932,379.79819372999975
15933,379.8343117518757
15934,377.7905512011469
15935,380.6380809718105
15936,397.35712806181556
15937,398.1996610429293
15938,384.621388599084
15939,385.18346318107
15940,374.249308800394
15941,397.9924360493941
15942,397.23023305929496
15943,376.5970852532429
15944,367.62307364525594
15945,390.3008089219273
15946,347.2024538919984
15947,390.06414755343917
15948,404.6256034789651
15949,411.89719377847655
15950,409.20921046966333
15951,398.80383929950233
15952,414.2777740709064
15953,394.98241376146854
15954,399.91159184380456
15955,404.704687489335
15956,423.85706106309635
15957,399.11616985873206
15958,412.0197920501758
15959,374.1322480482189
15960,426.75059705062597
15961,389.6153517739084
15962,383.1123450559284
15963,403.6642450915615
15964,391.860401976531
15965,379.067154663534
15966,346.4590745771062
15967,371.2139373558972
15968,403.50897704797495
15969,376.66030833473843
15970,394.55557114533724
15971,381.0534043224452
15972,319.96252308116243
15973,300.1618042707189
15974,287.40517058717734
15975,261.2583042977142
15976,240.9708109291813
15977,247.13513590425504
15978,221.14767673101755
15979,247.52005857173572
15980,198.47258309067695
15981,164.15178232990445
15982,189.9822291499359
15983,210.39247090802075
15984,210.25323454294522
15985,259.4325485976898
15986,250.39794387902572
15987,240.79463404830074
15988,265.9177723598846
15989,263.7751666951141
15990,239.0435860300886
15991,247.64723342401317
15992,232.8547475991674
15993,238.6544700369637
15994,256.8766390063489
15995,248.0602666516413
15996,216.42579344546175
15997,252.94412295476343
15998,238.208302567487
15999,249.78345880402844
16000,255.63136664689569
16001,263.89625613258346
16002,294.60771821087053
16003,310.9267858383171
16004,321.62818700840455
16005,337.32550897311773
16006,349.6231652928756
16007,370.97120521142483
16008,335.78902158767943
16009,361.9509106642082
16010,318.2322632330826
16011,330.9613036814816
16012,324.06151554200864
16013,327.03717034560907
16014,305.7183806865594
16015,325.02708094958257
16016,349.665262318869
16017,295.2170916901545
16018,313.6723382069131
16019,329.76507411781665
16020,317.7838710891723
16021,358.6895892049189
16022,316.7711699780593
16023,208.38999131437492
16024,348.49200256757035
16025,325.66822468680385
16026,279.02177161069824
16027,231.85535323903127
16028,231.09877968365402
16029,235.24192688410028
16030,206.06480094619673
16031,171.45234562766007
16032,150.06522608472346
16033,162.54745348216852
16034,156.79582900704725
16035,226.89060706495331
16036,253.9305479545821
16037,229.6257919946745
16038,274.8705511541431
16039,260.565042395919
16040,264.9305789733558
16041,210.76149465234715
16042,212.7369863850056
16043,187.11663847283353
16044,172.43486948865984
16045,221.8594750538017
16046,231.66518707053018
16047,223.18890710421329
16048,226.77371347341102
16049,259.14788941133094
16050,250.0113247536416
16051,263.8161272480936
16052,237.20299223647544
16053,260.7153785229842
16054,209.30380702584029
16055,165.47613883271822
16608,174.30404858810198
16609,210.00701191155036
16610,233.34197445612983
16611,237.59832963313232
16612,255.92292989236012
16613,232.41267585940494
16614,235.73578192717224
16615,261.6003133493543
16616,253.3474625978348
16617,222.14422760785033
16618,200.10467021492326
16619,213.9672202639735
16620,227.37373889450095
16621,226.80498770889898
16622,212.87737547649988
16623,242.74276294202485
16624,257.0994652212083
16625,223.90941192630612
16626,227.2099947692878
16627,287.50034735918774
16628,299.7322945667891
16629,274.46959679236267
16630,261.36199640053167
16631,310.0217501072488
16632,330.2554487321056
16633,321.101528902232
16634,293.298663748581
16635,295.2911192481317
16636,304.3369439153023
16637,290.6476637717412
16638,287.71134207003155
16639,320.5666050139343
16640,334.22246281175615
16641,338.77425903997835
16642,323.2586321968826
16643,324.1071797528477
16644,280.4442808588182
16645,276.78852757901024
16646,294.708286209623
16647,262.8390477123368
16648,300.9261448724878
16649,280.8794684182782
16650,323.4033856030007
16651,317.9489644086722
16652,354.5095089804351
16653,338.565154608879
16654,328.20529016944135
16655,364.9857159487962
16656,342.98320274006244
16657,361.8326569312664
16658,343.69615863830165
16659,317.2632360302659
16660,309.0789945035775
16661,331.04394276815896
16662,330.56573042653037
16663,306.360172789552
16664,333.5302171084975
16665,335.1444663025245
16666,365.422316589795
16667,270.8862645790944
16668,220.62083149041433
16669,246.46893066225113
16670,214.9546782778176
16671,201.69852700093685
16672,206.62933215284767
16673,199.82858268959228
16674,211.403440959457
16675,194.866404282087
16676,257.07585181125995
16677,244.94833107740834
16678,209.52260504653577
16679,254.72156512927558
16680,269.0769163478109
16681,246.85145079505588
16682,249.53744601100516
16683,222.73043117733476
16684,210.55416511161798
16685,275.68194269718293
16686,233.042610053406
16687,216.36897940683951
16688,228.80382836174522
16689,228.84149724824738
16690,185.38786136130813
16691,188.88959322123236
16692,174.87219740839674
16693,187.35909360248667
16694,193.53852356839104
16695,193.10413783312498
16696,189.1989362608486
16697,219.00908582351224
16698,203.0418897829914
16699,208.53424813422788
16700,207.67700205452678
16701,279.5884314799171
16702,294.8135092901448
16703,311.28830211387157
16704,311.2140435140019
16705,271.811015298736
16706,310.19092535789923
16707,282.48689670330367
16708,265.72789556273176
16709,286.2823795180232
16710,307.52656782023513
16711,301.62419229811206
16712,322.4774691925945
16713,321.01863021763074
16714,333.9502277857443
16715,334.79537744408884
16716,323.1469147152604
16717,350.22974220716725
16718,349.74950158282456
16719,300.64817359879083
16720,337.9113055249989
16721,323.7498543538155
16722,361.1320102835801
16723,345.07237692492043
16724,375.0131457831715
16725,364.8911962375341
16726,146.7533463591925
16727,170.27167434582486
16728,176.66216817652253
16729,219.29506740735093
16730,204.27565661867493
16731,191.89496340271256
16732,228.5873439180334
16733,192.90366575536945
16734,185.2411274852547
16735,211.33810994321658
16736,172.89456226351126
16737,175.43200979505252
16738,186.94891712090038
16739,188.82080786413252
16740,201.2582191360072
16741,168.70838605983351
16742,201.00082268978508
16743,205.83286077767247
16744,199.45368028364481
16745,186.22742570531955
16746,215.21118218741896
16747,220.2067278134312
16748,262.55747458646607
16749,229.74792234033038
16750,304.76429258231303
16751,272.35736564667747
16752,283.91338533051055
16753,275.9993736115445
16754,289.74086712386884
16755,289.85152686792577
16756,290.30980226398196
16757,294.91280479951234
16758,268.1047960234694
16759,301.3040613744225
16760,314.06619360674824
16761,297.26307961849943
16762,289.5332009067651
16763,273.5522798193562
16764,190.76729326407093
16765,216.30699335749074
16766,209.5432166918946
16767,187.95470241481195
16768,203.25496879802012
16769,252.88939878382416
16770,265.6735258202156
16771,314.98168324335796
16772,299.9491729502061
16773,338.70225766458094
16774,318.46356050209886
16775,293.11517422118305
16776,283.0885680036141
16777,292.2277761855053
16778,252.76126825844608
16779,271.19238653406006
16780,209.07546021872759
16781,208.2251572174626
16782,210.9735051075117
16783,199.9086592636741
16784,190.8871878228614
16785,197.25511439082652
16786,182.54471763746886
16787,175.1081887951804
16788,129.15327119716528
16789,154.31171150336513
16790,131.92786903086358
16791,157.0252049764838
16792,163.89344623541422
16793,192.23069972039877
16794,163.51769019216385
16795,188.59679500362955
16796,198.95169185092328
16797,208.0674723501757
16798,218.72043151257878
16799,220.88349420500464
17352,298.9380429459638
17353,330.62328689988874
17354,302.17769977676124
17355,284.30665131172486
17356,294.6898354161638
17357,278.4549162167972
17358,304.27604460809505
17359,264.57609362029416
17360,285.3278257278943
17361,283.4627924489393
17362,321.13513670168095
17363,317.3382517878424
17364,290.2453562040939
17365,319.2587268867268
17366,332.9845386724001
17367,348.59508960447613
17368,311.9179436279743
17369,352.84249893238353
17370,304.9389754896931
17371,231.4261538633716
17372,250.2466688395698
17373,265.8758616940031
17374,226.91951590280092
17375,238.47371522120523
17376,213.80548737009605
17377,204.16166701270947
17378,215.4482979886007
17379,215.95173607043853
17380,194.84615196427632
17381,231.38575971429225
17382,222.80878370937478
17383,201.5808916958688
17384,222.69719654381885
17385,212.0272172505526
17386,210.26257585470933
17387,244.74444665585952
