ID,electricity_consumption
14566,331.90531801159364
14567,335.8522284841879
14568,334.02819158777015
14569,344.8197220351683
14570,320.16141090077394
14571,335.02455524957327
14572,330.8074739998465
14573,349.1474045319619
14574,330.02480556359706
14575,328.93946495562
14576,329.3060632247989
14577,323.3048353105903
14578,307.8741746326
14579,290.42144639997946
14580,297.1779303757271
14581,296.244533708021
14582,305.0350788054957
14583,288.6025655188289
14584,283.0986717541384
14585,300.0759935282142
14586,315.7166751114087
14587,303.2861034922023
14588,348.02236171567256
14589,341.73627601462226
14590,372.97982460747426
14591,351.5361071777645
15144,318.50110859240044
15145,331.07397563129643
15146,316.93445763426075
15147,342.7828670140509
15148,346.75695943223513
15149,353.13710111139926
15150,334.99380576558883
15151,345.1639105254776
15152,318.9021680171252
15153,339.9295513205343
15154,301.7125742189073
15155,279.1973936231984
15156,289.94657789802625
15157,288.1508538529969
15158,276.9778856777896
15159,298.0551398128182
15160,276.8449333289524
15161,322.8125875631181
15162,342.3856449420982
15163,331.68334362236715
15164,349.5981029212305
15165,324.2439493589179
15166,374.91825679693056
15167,351.7397564226633
15168,329.5995532324671
15169,338.40979022017586
15170,352.79069751725933
15171,332.3083750651381
15172,315.0192426350436
15173,337.7172613778014
15174,346.4051691788877
15175,344.03831283626096
15176,330.55575652819334
15177,345.4058530605837
15178,296.65549352592507
15179,317.552540172559
15180,319.8953169794538
15181,329.69504869681145
15182,316.8006838945794
15183,322.3051549682225
15184,316.8932453245345
15185,308.0890838175053
15186,323.50565599146034
15187,364.108234257443
15188,340.4564382144215
15189,349.20841286685754
15190,347.2453487835453
15191,333.7014133795933
15192,309.22236593572006
15193,315.85844617124394
15194,312.1251905023496
15195,329.1602438034374
15196,356.33246151289836
15197,333.07697325962044
15198,351.77077432780857
15199,313.4162957404574
15200,326.31546975782067
15201,308.1713190677756
15202,329.54421455467195
15203,338.23258603484055
15204,308.02703545148483
15205,289.9160878859077
15206,333.01186460473514
15207,335.37367594573357
15208,318.935022084753
15209,322.7986354201612
15210,305.9049917418572
15211,306.6117982354972
15212,314.6231558928421
15213,313.5354793576221
15214,320.088917099215
15215,357.8258581541354
15216,321.9085488955195
15217,342.08599472467586
15218,351.8954454546465
15219,357.2180125016889
15220,345.9377980225463
15221,346.2683267960788
15222,375.3382922789858
15223,327.08604542599005
15224,317.25093438495423
15225,335.8827859851017
15226,316.18575180347057
15227,328.84052566507967
15228,293.08327143107556
15229,271.44936486941117
15230,275.92018696809953
15231,234.24341997421232
15232,226.77331210707985
15233,302.296950176918
15234,330.5430978097295
15235,362.2698873691952
15236,347.5897561763654
15237,383.7947266754047
15238,385.7212389365177
15239,353.77865924644607
15240,344.76468428230646
15241,328.13697731839056
15242,353.1920483735232
15243,337.7811878087866
15244,369.8805277805923
15245,382.059236846741
15246,356.4709319373919
15247,367.8554791302822
15248,379.2242605270362
15249,380.1984330686937
15250,364.80969367680996
15251,342.4905813587459
15252,358.1541626469375
15253,301.6663423982675
15254,292.0824146635532
15255,337.2648730841411
15256,355.0490302617907
15257,333.9846801177425
15258,320.12965020942465
15259,345.50920724424213
15260,301.64010912280855
15261,301.19541550109193
15262,293.3864760805434
15263,302.5099640648755
15264,269.5482625580091
15265,257.72903664209593
15266,260.2724303735787
15267,241.2054185014241
15268,234.1532090295052
15269,252.2065199950955
15270,227.2919152223826
15271,211.54320171177267
15272,185.4205063842818
15273,201.24685397038832
15274,162.3987256803597
15275,136.60427809493433
15276,164.60386071470805
15277,120.51839351597766
15278,117.55874144752818
15279,90.95807175797847
15280,119.89549686784244
15281,110.09079206559488
15282,135.1434052192444
15283,167.35516916149857
15284,148.43492897624355
15285,172.53337422955815
15286,193.491047279555
15287,181.61602871252592
15288,156.65258204558006
15289,195.89609729772485
15290,292.781613520983
15291,272.4136612554689
15292,345.18170440323524
15293,322.2378180429307
15294,319.31346800327515
15295,320.77721564921603
15296,291.8569266470571
15297,262.5084654139083
15298,240.41794241205855
15299,232.09086155622674
15300,215.99892458135525
15301,240.53132269618106
15302,224.39502304818814
15303,241.73649739896666
15304,238.7345366057317
15305,238.68629216232432
15306,297.80281878689516
15307,364.0600307076295
15308,359.0404327305507
15309,356.2930174663277
15310,351.2818336288087
15311,397.37365100137436
15312,338.16175912571407
15313,304.5692472749124
15314,313.89996745181065
15315,333.8670942087738
15316,330.09432613685794
15317,368.656124577675
15318,369.6495534713315
15319,348.0809997211875
15320,329.1500928089167
15321,289.4650148581969
15322,240.9295082019779
15323,236.38407709074045
15324,241.0962359481906
15325,212.63353200698862
15326,237.76919438695734
15327,226.99004950358733
15328,225.28014189693363
15329,274.8513771659502
15330,284.31762866049246
15331,311.05479044032336
15332,317.2965888411577
15333,374.98816438782774
15334,399.7074542129253
15335,397.3230299180191
15888,358.90272342710045
15889,356.9693740344053
15890,351.48773989524216
15891,364.12886837322867
15892,349.3901474092945
15893,357.62456524066556
15894,357.70385655864084
15895,383.6205607569982
15896,375.5043577479546
15897,337.75084929337845
15898,318.54857892088853
15899,285.65035856423856
15900,238.00295155250706
15901,217.25444654981573
15902,201.65852822658508
15903,187.9962938560019
15904,196.31351898952323
15905,224.4573042448875
15906,292.52821525086335
15907,287.9469085619062
15908,340.89426497322233
15909,368.7120966188884
15910,379.8252757779305
15911,391.12131711768643
15912,375.7389536970727
15913,356.5863653960614
15914,378.86484977993337
15915,363.7111492884758
15916,359.7080538172279
15917,365.3373625003733
15918,381.9703459863424
15919,342.43278296054086
15920,343.63892365276274
15921,359.1895854563711
15922,297.921884684901
15923,331.2696185010118
15924,311.09823708724207
15925,312.8815159321705
15926,290.1859863931352
15927,302.6700106885621
15928,293.52621809780396
15929,364.5094810293158
15930,368.5540070447182
15931,362.00080301953403
15932,379.1740996889307
15933,394.9133978030254
15934,380.0223518584912
15935,372.4577514205291
15936,358.5420834403517
15937,336.1612025922309
15938,352.37554465889866
15939,359.2529524126121
15940,354.53702891357966
15941,366.02062350866254
15942,362.4582507223952
15943,359.5796887774777
15944,344.2153670189848
15945,373.28520863994936
15946,313.2463323086806
15947,365.80468164872786
15948,368.86459009239366
15949,364.4193958368071
15950,369.7262269686971
15951,352.37152119825555
15952,360.7506371129857
15953,376.98264996875923
15954,379.03610332389917
15955,379.78813662439734
15956,397.05350787031443
15957,382.6826968193991
15958,384.0814634535768
15959,326.2201199959675
15960,353.69851305349175
15961,333.1052156197568
15962,341.44844635469985
15963,353.32058795415355
15964,375.1246618454263
15965,378.35945219471046
15966,351.9137531082806
15967,366.98729819528876
15968,382.71023751966254
15969,371.82794365457903
15970,354.66474780497924
15971,317.59508007273735
15972,271.7259046476188
15973,254.92858878098934
15974,254.43709079527662
15975,228.16586048372744
15976,228.35698170342948
15977,242.0221380367293
15978,231.34555130948684
15979,243.18758554101555
15980,233.0792302790095
15981,204.6097366201251
15982,239.15231657075174
15983,272.04639139305505
15984,228.85778093889394
15985,276.8471230033763
15986,269.52673557181777
15987,278.4049210332564
15988,302.01480427976776
15989,302.8989628685031
15990,313.81337912346
15991,306.17444549880656
15992,288.21132716177215
15993,275.18359967458366
15994,269.3110651132158
15995,281.0554266052784
15996,240.05677486459558
15997,271.65255395966926
15998,260.29919924578576
15999,259.6997782486633
16000,277.8868682730839
16001,305.46254753594394
16002,333.84303542215116
16003,337.90804607504674
16004,346.2484948778531
16005,354.66017627592214
16006,362.2241809256816
16007,387.9112836732413
16008,323.92918178088553
16009,357.6138585819822
16010,329.3675509131342
16011,345.37547188629196
16012,347.05334852399847
16013,334.5580119775741
16014,343.6618490448975
16015,334.41521905540526
16016,365.0684225500213
16017,330.2800614623709
16018,331.8121116412442
16019,337.4763098210799
16020,323.89382766865424
16021,344.3329604755363
16022,303.9541665606064
16023,238.04218642387275
16024,344.36903162923545
16025,336.68242139530935
16026,329.07750363968853
16027,303.6911739867837
16028,315.41871148383643
16029,321.35744242834085
16030,294.6713305721689
16031,256.14150532498036
16032,202.578354279343
16033,240.56981319676981
16034,246.25622945722137
16035,306.9027858791296
16036,335.9662471195286
16037,325.34290384688825
16038,368.41894036856456
16039,354.1406387674042
16040,340.3802204773506
16041,277.9976007714946
16042,265.1451572553692
16043,254.7379067442247
16044,229.88017875292348
16045,265.32290978940136
16046,281.1141412464151
16047,256.86576159527
16048,275.9439299207846
16049,291.63244726932
16050,285.28948478685777
16051,305.5416943788689
16052,294.3608450548393
16053,326.6336398604385
16054,291.1922104619265
16055,247.45527296227453
16608,234.91934157882713
16609,289.1397585449332
16610,300.4430094353188
16611,313.211878564593
16612,346.1057527128646
16613,316.1701657938045
16614,338.6741273732746
16615,359.8140407685203
16616,326.99960342170516
16617,299.1121449946006
16618,270.0705641271413
16619,283.66965107369106
16620,275.11965244455484
16621,276.9808215625809
16622,247.6280402689589
16623,277.05899667211827
16624,288.1910754380293
16625,266.9802619324472
16626,285.8405468566856
16627,320.34632002965805
16628,326.08362985231815
16629,314.46359714009577
16630,317.87305208436624
16631,340.1383965585735
16632,354.9953269810194
16633,363.09557182660274
16634,364.0398494570411
16635,358.9094513327566
16636,363.6163233067348
16637,363.33118174287165
16638,377.7383506513129
16639,407.6339667657719
16640,382.8745822741314
16641,382.12416357696
16642,348.77458661610376
16643,324.2697476534752
16644,289.98435217656663
16645,291.92368038305676
16646,304.0264781336898
16647,283.4425699485647
16648,318.7681460328074
16649,308.9945476594569
16650,360.28907909590725
16651,367.5481183597178
16652,396.37841469560476
16653,406.45208322120766
16654,396.0416994710172
16655,419.09446779064774
16656,367.93514622632415
16657,380.9339024291353
16658,359.3170725878556
16659,348.6648230377275
16660,358.38195335499563
16661,365.69834092301267
16662,359.01667831587724
16663,358.1563680500062
16664,374.68781342451007
16665,344.4938012417597
16666,380.1888852226407
16667,285.82365300345623
16668,238.52461646836855
16669,261.88239940627693
16670,257.1102443415331
16671,246.773750766312
16672,242.89444810975738
16673,256.8492871926438
16674,248.84405452521924
16675,252.5581067681046
16676,309.5340964627155
16677,317.6988721820085
16678,277.63340200561356
16679,345.06492909089934
16680,294.12847894046115
16681,269.079855523521
16682,288.72876026560743
16683,277.08049637258205
16684,259.9805709020417
16685,320.1142716036877
16686,278.64470878213626
16687,272.7754394602439
16688,285.19641121951145
16689,285.9549231869813
16690,233.2718843726268
16691,232.28137744168714
16692,213.47760415898802
16693,229.51220137723953
16694,228.26800366288853
16695,227.34942487732565
16696,221.03677465269368
16697,244.64306935206662
16698,260.93867050836843
16699,273.53137103999495
16700,279.37502829794323
16701,355.46120519862575
16702,366.8954360737848
16703,384.26787268565363
16704,325.5207848097168
16705,310.1911000364705
16706,352.2901600069665
16707,329.83426144791474
16708,335.2902897345009
16709,352.4370870948453
16710,366.33076735531836
16711,377.2084225664578
16712,382.2543410099463
16713,371.31970874332706
16714,365.80239689241716
16715,354.0554653215129
16716,334.5820531734737
16717,359.1336401639644
16718,362.85485081050047
16719,317.2993454687539
16720,357.1534324926238
16721,361.32846287287816
16722,377.5165375015249
16723,386.74986754531596
16724,391.0277342852005
16725,395.1271798669295
16726,221.26849556659351
16727,239.31514071586173
16728,218.7737977643385
16729,246.77208531271674
16730,225.99281208747823
16731,229.21746244969881
16732,268.01257173401405
16733,258.47918081637886
16734,250.68744197815693
16735,270.6092228538795
16736,231.22687546915517
16737,251.52564196945946
16738,233.13305821774156
16739,234.59902201550926
16740,243.7782285247946
16741,209.05892723622708
16742,224.48504778791255
16743,228.90392897688105
16744,236.59636232760738
16745,224.08249507421317
16746,261.8026476074623
16747,268.5888961047899
16748,319.0941890332997
16749,304.06880283537
16750,375.1947984697208
16751,350.045823218004
16752,340.2193698992976
16753,349.6750739551376
16754,352.35352108311986
16755,367.83809461792066
16756,358.9910247046523
16757,378.1727707401144
16758,367.9758549400847
16759,375.461035430885
16760,382.0002514606888
16761,340.49023986391785
16762,338.04093027834324
16763,321.9970415255186
16764,255.42499075597027
16765,268.4336922566414
16766,256.7036882368242
16767,255.70306452454372
16768,287.389545622219
16769,323.4689204060926
16770,336.6622393394632
16771,374.39342247118907
16772,370.80761358587847
16773,414.5270665782773
16774,410.94394579171035
16775,376.3786766467724
16776,343.29181167841443
16777,349.68967986729217
16778,314.28828596569747
16779,317.51177457296717
16780,305.93141153213287
16781,297.46278084532787
16782,313.8498092398331
16783,322.40252494178094
16784,302.13675789113427
16785,297.23457554316974
16786,290.880906998205
16787,270.4418813329146
16788,249.98689729652483
16789,248.75527237729557
16790,250.3900972661288
