enrollee_id,target
26160,3.412736e-11
20962,3.103847e-08
8931,2.5771233e-05
16570,0.023216175
23863,3.5000645e-14
23640,3.7924663e-09
16408,3.2179017e-08
24214,0.00062584813
24913,3.566297e-08
2230,1.0790831e-21
19685,4.36164e-09
24114,1.9952725e-15
8277,0.006900308
9824,5.9261245e-09
19714,3.0367197e-17
26533,4.6677028e-14
1421,1.1666331e-14
2950,1.6658046e-06
3132,4.8556306e-08
9749,7.720422e-30
32973,3.435611e-13
32897,4.0807174e-07
8785,3.075057e-07
13312,7.7419696e-07
31031,3.85812e-18
27829,0.0001903242
11294,9.33937e-09
10493,2.7030942e-06
21460,2.889173e-05
31863,0.00074381445
849,5.739708e-18
18350,6.8740796e-06
20940,3.8230877e-12
20724,1.115112e-16
8500,4.6702905e-08
17464,3.574014e-30
27170,0.0048505235
13552,0.0008835634
28989,3.825295e-07
25659,8.658645e-07
7090,1.35879365e-14
13356,0.0045341486
22300,3.540626e-18
12128,1.4725999e-19
14476,1.3313599e-05
14273,5.951783e-16
11236,5.795527e-14
2796,1.7149991e-13
30109,0.0050520683
28118,1.691413e-07
17664,8.580473e-10
30237,2.2936092e-17
32072,1.8373198e-28
5610,1.3852674e-08
14817,0.00017483432
16207,2.1992215e-05
18851,0.014115883
1763,5.380453e-05
3256,1.5464507e-23
19375,4.2511465e-06
9437,2.4623705e-05
9508,1.999907e-06
20338,2.2161307e-08
16984,2.730342e-07
2973,1.9908516e-11
3342,1.6585362e-08
30280,8.538685e-16
9531,1.6941655e-06
3239,1.3921757e-11
12640,0.0048615844
13392,0.00024792925
2014,2.7134693e-06
9318,0.0003384268
31274,1.4457775e-10
27778,2.1292275e-05
16091,6.442653e-10
32913,0.00017421927
10749,3.186949e-10
7378,6.429279e-12
18495,1.3375131e-18
24862,3.2768754e-10
6057,2.577772e-05
4937,4.648531e-07
29948,2.9876557e-07
31914,3.781136e-06
9727,3.8549038e-07
13431,4.5308248e-08
5476,2.9089792e-08
17806,5.7046196e-05
32431,4.3010102e-13
17699,1.2732011e-05
9715,2.0982943e-08
25224,1.1267552e-09
4452,5.7300207e-05
11079,1.0007968e-09
2054,7.0903596e-08
24954,7.602436e-12
27381,1.029455e-08
23491,1.1556148e-05
9875,3.1457755e-16
1701,3.0578535e-09
25560,2.600468e-05
16630,7.0033307e-06
28194,1.00040836e-07
30171,0.0020372178
10438,8.556588e-12
14393,8.713588e-05
24015,0.016695332
14540,1.1079151e-07
5966,3.781205e-17
20241,4.857961e-17
991,2.0637063e-13
16860,2.044189e-07
8048,3.097464e-07
17086,9.717717e-11
11210,3.456027e-08
2537,2.9314478e-08
20085,5.684121e-06
22890,0.0001868351
20659,2.5468479e-15
11813,8.249219e-12
22855,0.00017844205
6134,9.50882e-08
2439,5.751294e-05
26615,3.066104e-10
441,4.4080854e-05
32964,2.297645e-06
7872,1.8357785e-05
14799,1.3857768e-06
29019,0.0009485156
3586,3.2605757e-07
2494,1.8265522e-19
11102,3.907359e-30
26716,9.419946e-28
28754,1.3331141e-11
17168,2.0883165e-12
5433,3.3219933e-08
10569,3.2035127e-06
21999,5.8251743e-13
26347,8.9596844e-20
15255,8.232597e-10
1643,9.161605e-33
1268,2.8443743e-08
3051,4.055251e-06
14797,2.1687954e-11
23741,1.9837239e-09
9247,1.9176635e-08
21270,0.00033147575
20337,1.590522e-10
8651,0.1487836
30401,1.4264619e-24
17234,6.6444536e-06
3363,2.6453612e-10
1324,6.361382e-09
1673,2.4897076e-10
23761,4.7194885e-06
15808,1.8668297e-06
24092,2.0323969e-06
1632,1.5073113e-05
33058,4.6130044e-11
24257,1.03659794e-07
836,2.4883774e-11
33313,1.1923643e-14
22402,1.1731616e-05
15189,4.2704084e-08
12493,7.8097706e-05
27151,3.1442209e-09
24027,5.124425e-06
28879,6.621601e-11
27575,5.354647e-07
24073,1.1188022e-08
5608,8.175505e-05
13933,1.2533451e-20
15793,3.3445646e-11
21237,7.396223e-14
31187,6.083492e-10
12752,1.8785899e-05
16786,0.00079347915
4258,0.0008818048
7202,0.020999674
25303,1.8702905e-06
14180,1.0216838e-07
28814,1.7062068e-05
25075,5.3229282e-08
16143,4.1344538e-07
5263,5.730104e-18
9292,1.3402444e-12
23904,6.691417e-11
13236,2.7167402e-09
31020,2.6882893e-11
14808,4.9412484e-15
30113,5.0182964e-30
4972,1.1637049e-20
11048,2.8940563e-06
16531,2.6953074e-07
591,1.1217292e-16
14324,0.091462225
30372,8.146194e-07
31560,2.1785799e-11
14647,1.1307176e-11
22368,0.0016746854
5712,3.239071e-05
27291,4.4869976e-05
4524,0.052374788
16810,3.874447e-33
9557,2.674618e-07
5448,9.9805035e-09
22418,4.0940478e-08
6536,7.901702e-06
6138,1.0578099e-06
6438,9.261197e-16
32488,0.00041888552
21767,1.0788462e-10
13525,0.0024676942
9552,5.380393e-06
24389,0.00027750686
10419,3.573665e-08
5809,2.2980586e-09
2993,0.00031232298
3276,0.00041683347
4897,4.857626e-10
12328,3.821612e-07
31208,1.3755183e-11
8749,1.7091184e-05
4968,4.367494e-05
29872,5.526951e-12
7357,2.6532256e-05
19208,0.0006228292
30257,7.7569033e-13
6933,3.3469922e-07
24996,5.1817888e-09
27125,6.6954367e-19
18820,1.9790536e-06
14627,3.4053116e-33
15484,1.3412963e-05
30000,1.0859704e-11
15248,5.9501183e-26
32579,9.32747e-22
26103,7.452501e-13
9461,1.4112216e-15
31136,0.0024151993
4280,0.00014978998
416,1.3648726e-13
3096,2.843309e-06
24979,0.0006134467
21848,9.5089035e-06
27898,2.9013052e-07
15947,1.7596934e-08
15580,3.26048e-09
30348,0.020445228
2375,0.0022480236
13323,1.1534497e-08
29649,3.339077e-11
30994,5.8323044e-06
25753,1.3872681e-13
28561,5.2389478e-05
32855,2.5929758e-08
25750,0.0016554355
32785,2.785404e-06
6587,2.3334105e-05
28898,0.00013328319
7102,1.1488082e-08
28446,0.0070817336
15239,1.7402928e-05
19177,2.2339443e-10
29785,1.2530444e-08
1965,1.11298576e-07
27431,1.4983577e-06
25354,2.7938958e-08
24795,0.007867657
23599,1.1165669e-10
26322,1.0177996e-11
25819,0.00031629094
24381,8.3483364e-08
17392,0.024268216
8610,0.008889956
2321,1.5350403e-11
16161,5.3317887e-08
20478,6.907048e-07
2270,5.2327818e-05
23629,7.8027354e-14
22727,3.3093122e-09
32312,1.3407866e-27
28540,1.3071647e-07
21623,3.3680746e-05
27297,0.00045186526
737,9.135138e-10
1757,3.97531e-06
7233,3.239651e-13
26246,4.5704776e-10
16157,3.9294915e-07
25926,2.0081428e-07
6950,0.000172724
20509,5.61387e-07
25067,2.4791325e-09
27211,0.01376248
14335,6.9758054e-11
817,3.5779768e-11
24719,1.0790134e-09
29838,1.5207154e-13
10173,1.0438656e-11
19977,3.3748428e-11
20215,2.1278423e-10
9619,0.0018381183
16670,0.00020223758
23356,4.9878633e-07
242,3.4503116e-11
477,1.09571694e-13
32573,5.4004647e-07
7576,0.0011005077
9090,1.0823548e-09
29338,2.355919e-09
23489,5.772821e-18
7763,2.2251031e-06
28448,3.1494864e-08
14126,0.0007044365
739,3.8302005e-06
5525,2.1826143e-11
15669,0.04901469
10233,5.2155107e-17
11468,1.7697023e-13
850,1.8767025e-08
28835,1.5523528e-05
24742,3.93279e-10
1571,2.3046566e-06
19677,0.0010366106
13664,1.5540705e-08
25857,2.1254042e-33
23860,0.0014768478
28597,2.6872178e-11
7263,1.0670686e-10
916,6.2849874e-18
31911,1.1468568e-09
31110,1.5722934e-08
6993,0.0005207694
15660,0.0555833
31891,2.0671591e-07
2425,1.1339575e-05
5075,1.7603737e-09
29196,1.038527e-08
4931,0.04375889
27953,7.4135482e-06
9760,2.87028e-10
10397,1.1716624e-07
13505,1.0019112e-07
8153,2.265001e-08
20236,1.2823332e-09
22065,0.0036792883
21434,0.00051277253
1372,1.2922378e-07
6717,1.9878049e-11
17069,3.708955e-09
6334,3.0712047e-06
3185,9.832033e-09
20000,8.5660255e-12
16847,6.1185515e-06
28598,0.002769527
8169,3.2634595e-17
13567,4.1091996e-09
21228,5.8103087e-06
4506,3.268729e-10
19963,1.1698592e-05
28109,0.00021735742
18282,3.8860638e-12
25893,3.7932534e-06
13645,1.9093823e-06
18833,1.3132616e-06
27504,1.4215121e-05
22743,0.030628707
12296,0.00012555008
5810,3.4747851e-12
31756,0.00030095704
17568,8.276822e-07
9752,6.235468e-05
26924,1.18785685e-07
18290,4.70103e-10
18357,8.1660205e-18
11898,1.0311888e-11
20090,8.691898e-06
13951,3.6845438e-07
26358,3.9548507e-11
33347,1.4531175e-14
4910,0.00066081766
30590,1.241457e-30
13106,1.7002536e-05
25953,7.0713235e-10
7504,0.0026186807
4621,2.4175232e-08
20122,2.641033e-05
3631,2.84226e-07
27710,0.0034014226
6732,5.001739e-10
24768,2.8354774e-10
913,2.7530283e-05
23187,7.831811e-06
24540,2.3770495e-07
19694,1.8367014e-07
11470,0.0002946266
22587,3.613614e-33
12309,7.893057e-10
10229,2.0569943e-13
23016,1.0173212e-13
11192,6.829654e-19
11926,1.23559715e-17
3960,0.00015156694
10478,3.5802334e-09
31447,0.0008428932
8895,2.1190415e-10
19890,2.1843881e-07
13572,1.6789479e-19
10805,1.6600388e-09
16081,8.600562e-06
6678,1.6515352e-06
18898,1.3686132e-05
32768,0.040938016
3250,8.012836e-12
21607,1.0009366e-12
21240,2.118987e-06
31663,1.1815048e-10
831,1.0864674e-05
26628,1.6505133e-07
13159,1.6513132e-09
27006,1.6067523e-18
18658,1.00936695e-07
23260,2.968218e-06
23181,0.00091044506
26887,5.970408e-12
4119,0.00095195
2295,1.1052194e-06
18568,5.1006404e-11
28536,8.812559e-05
16167,0.0006136663
15339,1.404216e-08
4794,3.6087357e-07
6262,0.000528754
5643,6.6095595e-08
17949,4.941078e-06
16116,3.959853e-06
5677,1.3036242e-07
29328,1.3503178e-20
27526,6.68478e-08
14243,8.768476e-05
28117,2.7673701e-17
32074,4.4479737e-07
12362,0.0017502151
974,0.0016845954
14144,9.998472e-07
28967,4.3683399e-10
12276,0.0026904256
8214,0.0014430583
3896,5.8929327e-06
1292,7.641485e-08
11193,2.2815805e-09
21802,9.1487866e-11
3345,1.8261593e-05
28151,4.6724854e-05
11565,0.0012574327
15585,1.4841857e-09
7845,0.0036582905
6098,0.06627615
21301,3.86223e-05
19818,3.7927388e-14
12501,1.2069734e-08
6353,0.0008149155
18226,0.015962379
10471,2.660731e-05
11537,0.0024021205
8451,0.0008377124
4967,5.5812325e-07
14651,2.9303995e-10
7717,7.1144934e-10
6704,0.010251224
29038,4.468349e-06
27319,0.0006822193
18451,1.1103942e-08
3712,9.458317e-08
14809,0.00017758014
20080,3.3107826e-13
21594,2.4343974e-06
5190,0.0003854423
120,1.9261651e-07
31707,3.8058265e-10
22302,2.2688511e-10
19579,0.004203094
32149,1.1034681e-05
630,0.033970997
24884,2.5707453e-13
20938,1.1133165e-05
9267,4.89187e-10
19421,3.1566485e-06
1858,1.48220615e-05
10564,1.17827696e-07
28221,0.0033353614
26596,2.4534607e-14
2662,6.0617106e-12
13242,6.5212083e-07
16911,1.02245195e-07
3271,1.7166316e-10
2177,7.639058e-10
2224,6.928797e-11
26853,3.4101447e-08
23072,2.7566596e-10
23228,2.70808e-09
13577,8.0453856e-07
30220,7.947256e-07
30887,6.9851424e-25
2773,1.8599797e-11
2446,0.00032542375
15787,1.3777643e-05
8011,1.6476919e-07
5133,0.000595566
9449,0.000582792
6321,1.1555659e-08
5092,1.85021e-15
362,2.2047335e-09
30654,0.011970118
7322,1.5898224e-09
23915,3.2189455e-08
2101,0.018178614
33085,0.000116124014
24089,0.021058343
13068,1.005989e-09
8698,4.3684107e-08
21718,6.4880546e-06
76,7.929951e-10
22103,1.4551233e-07
22657,2.9524142e-06
30086,2.4449662e-08
24040,0.0011148014
33378,5.3549286e-07
2257,1.0238965e-05
17501,6.5099026e-05
2315,2.6851354e-09
22673,5.977575e-12
25364,1.3400651e-09
7791,3.9971645e-05
14789,3.5403893e-05
6645,2.1663473e-08
32608,4.0722412e-12
31414,6.247948e-10
25456,6.871255e-07
25991,8.809393e-09
22590,1.432721e-05
19910,2.4345269e-28
4893,4.530445e-05
26097,1.0193009e-05
15881,0.0024154235
2011,1.8785067e-09
6162,3.255069e-16
29689,1.1152707e-06
10859,1.0318666e-09
33309,1.0871161e-05
16832,1.7146968e-07
31297,1.3627146e-30
18897,4.1421933e-07
18690,4.5344557e-08
12483,1.6581566e-23
13600,2.340182e-06
11938,4.642503e-11
29933,1.2637003e-05
22583,0.00022044801
17886,2.680196e-29
13448,2.789788e-07
16992,3.6438234e-07
15649,1.8235703e-10
7120,1.280778e-10
3900,5.897999e-10
7897,8.2606715e-07
23903,1.2271827e-12
961,2.7839752e-08
25440,1.8991264e-18
32828,1.8780689e-06
26198,6.2500874e-08
1436,3.4430366e-07
19452,4.29902e-12
16119,5.7748184e-09
22856,7.0780834e-07
22161,3.0116316e-11
7264,3.701558e-15
20029,1.7156857e-17
6697,1.5134183e-05
7546,8.077844e-18
18863,1.1901142e-15
1846,1.7409508e-16
5770,3.7479313e-07
14453,2.152829e-07
4578,5.5495357e-12
32672,0.00041094725
28689,1.2880988e-09
22650,4.0022068e-20
18981,1.214494e-09
18556,5.7668636e-08
14032,0.001581537
4608,5.0870455e-07
7228,8.022835e-09
12937,2.4588755e-06
13409,4.7125303e-21
25152,1.4606948e-11
19229,1.1573821e-29
647,6.49555e-07
6155,1.8404461e-23
17236,7.569017e-11
30115,0.0024533255
12832,3.1584004e-05
24976,7.104109e-17
10944,0.00015283814
7329,2.5600133e-05
16215,2.5369088e-15
12108,9.746574e-07
9024,1.603915e-07
5038,2.2720144e-12
29859,0.019093595
4975,2.9761701e-15
18541,8.980862e-21
20028,5.2823304e-07
21064,5.0474224e-22
22668,0.0369454
7910,0.0014745129
16111,1.32907685e-08
20637,6.774785e-06
26240,3.3457763e-07
4159,2.817244e-11
29964,1.0276943e-06
9244,3.721284e-13
18740,2.3758522e-08
26845,0.0010931726
7198,8.203692e-10
12532,2.526727e-09
19190,1.3086335e-12
5607,1.7046974e-05
20716,9.537061e-07
22367,2.2482685e-10
13203,5.3690243e-09
25339,0.004905445
20903,4.4481953e-06
10044,7.9554734e-30
7018,0.0008486122
25792,3.690737e-06
20438,0.0032969695
12491,4.525157e-09
4552,5.0119716e-08
2251,3.0637441e-09
16597,4.2352992e-09
13776,2.1541865e-07
24204,2.3365104e-17
9213,0.004264837
19888,3.3791755e-16
8550,1.70526e-05
20802,1.0898136e-06
4320,1.8334197e-06
32393,2.307558e-10
16540,1.003402e-09
1509,5.131443e-05
27865,4.6739106e-11
24969,1.3140828e-13
25370,1.756701e-07
33207,3.3181463e-10
24042,7.305686e-08
17747,3.2102494e-09
27584,1.660036e-16
19840,1.1550572e-07
21918,2.3233895e-05
20761,9.695261e-07
10813,2.5501062e-05
20989,5.80576e-05
12400,5.838796e-11
25217,9.0103325e-15
31024,7.943434e-05
10817,2.311097e-12
33216,3.603268e-07
33247,7.021248e-05
20997,2.4416666e-08
20807,3.6810235e-10
29921,1.299688e-09
22675,3.964256e-10
29139,1.5961054e-06
19521,7.412832e-10
22032,1.8074806e-08
3354,7.028436e-12
17015,1.379557e-06
25321,4.5630368e-26
25475,4.1309178e-10
8392,0.032250576
31435,4.7621256e-33
21975,9.052331e-06
7659,1.3042616e-10
27487,2.2506875e-18
3548,4.8772875e-11
13233,1.9131547e-16
21613,9.36755e-07
20219,6.2582944e-07
750,8.142431e-05
2228,5.175825e-07
14950,1.1524507e-13
16709,2.6408272e-15
24895,0.002260099
32210,2.379015e-10
10097,3.8540725e-06
24533,2.4918706e-06
12314,1.822603e-05
8972,1.8530759e-06
26863,1.2390202e-23
15451,3.8893563e-12
31005,2.499911e-06
19813,2.8724752e-11
25767,6.006771e-10
13211,1.1994938e-12
19872,4.0176473e-17
13981,1.6191846e-10
25778,4.0619594e-07
32571,2.1958586e-08
17113,2.028637e-07
6339,3.2377787e-07
9813,6.0992754e-08
5031,2.7919796e-18
29561,3.279731e-11
10870,0.0009334174
29810,1.0750806e-22
3504,1.2275621e-08
26139,2.277111e-13
559,1.4258474e-16
3808,2.4075873e-06
29479,1.5043705e-08
12412,5.4721093e-13
27367,5.4268443e-09
31347,1.2313254e-16
23464,3.722138e-08
17504,0.2155213
12106,0.0009775907
30430,7.290669e-11
23663,5.607393e-13
27468,1.9430932e-09
23293,1.9455978e-05
26466,1.2503822e-06
2428,1.9748532e-08
2987,2.397665e-17
12638,0.001677407
18663,5.4329287e-22
31768,4.0576786e-09
8219,1.7072673e-06
18757,6.5815393e-06
27411,4.5154474e-07
16460,1.6376197e-12
31112,2.4915773e-08
31353,2.6098581e-14
6787,5.5948575e-22
27630,0.00054900907
17841,3.4154567e-08
18268,3.05115e-07
11361,9.112902e-09
6738,0.00036300044
10282,0.00078546983
21626,0.00012232625
18111,5.275905e-16
876,2.3064965e-07
19892,3.4657674e-07
1405,8.264902e-09
15325,0.007491004
21488,2.4805479e-08
18598,3.2347642e-11
17197,1.2676763e-13
8487,6.0026987e-06
22614,3.0325655e-08
32179,1.9242216e-12
11161,4.3865914e-10
15608,1.4680946e-05
16226,0.05013501
26805,9.5618845e-05
6578,5.119876e-13
1308,1.5475858e-05
2979,0.00012247787
24916,0.00029764415
33345,1.2701196e-07
14785,2.5084594e-14
20557,5.0887647e-05
3666,0.00019869414
13997,9.14597e-09
24973,3.4249923e-09
28354,2.256418e-05
29221,2.609603e-11
19509,8.987289e-17
32550,3.0233463e-13
2810,1.9454367e-09
4726,1.7561867e-11
20634,2.4866074e-06
7025,0.00019414094
2128,6.8647114e-14
594,1.1775224e-06
20680,3.785434e-32
16051,2.5352965e-20
449,3.9003156e-22
10153,3.2888095e-10
17975,6.5360255e-18
26011,4.534741e-08
14173,1.4413233e-09
5185,2.7488425e-06
26603,4.3111177e-06
5587,2.2247543e-05
20027,1.4729652e-19
19636,7.377301e-14
4128,0.00045796242
14654,2.8967091e-12
21499,5.1294825e-07
30605,2.3553e-12
7742,6.608806e-05
23290,3.9623313e-12
998,2.2101864e-20
4272,3.0581358e-15
10855,2.6201585e-07
27131,1.8033293e-10
18266,2.6889866e-05
30956,4.6926766e-07
5512,6.606736e-07
26782,4.4492813e-06
31010,7.654037e-06
10130,1.43756615e-05
24235,9.63997e-09
18428,1.0446484e-07
15708,1.6765083e-13
11035,5.7415725e-17
8267,2.4722292e-05
2919,1.0803368e-18
33146,1.6897282e-07
18723,2.1273e-09
26850,1.4523977e-05
11980,1.1284205e-08
17037,4.1915691e-22
26130,1.9637283e-11
11455,1.3093127e-08
30720,1.439118e-12
10357,2.0114197e-08
14908,6.916079e-12
2621,9.4637055e-21
21570,1.5702322e-07
17620,1.3219356e-05
12270,4.3881726e-10
5838,6.343462e-09
20243,1.3644847e-09
11386,4.5144413e-09
3904,3.4004058e-10
9558,6.5631724e-07
17374,6.866498e-05
7126,1.8051539e-13
8787,4.1492474e-13
9579,1.3368713e-09
5724,6.321456e-09
6709,1.0562104e-15
24353,3.7275147e-09
31790,6.2153214e-07
3177,2.4132842e-16
21947,5.0354637e-13
17692,7.688503e-06
31283,2.0726154e-07
595,9.855962e-11
22261,3.289955e-08
19159,6.960032e-05
22791,1.2297664e-17
31498,2.8555046e-06
5115,5.3368573e-11
1210,4.1176525e-15
26741,1.2370859e-06
4569,0.0033991833
9754,9.368431e-06
26697,3.380863e-05
33285,2.289075e-15
1201,4.3598405e-14
33036,1.4382166e-10
12213,1.1531746e-12
30312,0.0032954705
32962,0.00023939248
17333,2.7477508e-05
24977,9.280699e-09
16822,9.731193e-05
30065,8.797537e-17
11570,0.00045247955
29434,3.758441e-13
10516,0.00062146154
20543,4.3237442e-17
24605,2.0176317e-07
13863,3.048646e-09
326,1.9341976e-06
1412,4.0684855e-11
16329,1.695973e-09
15176,3.9211744e-13
5571,1.6991213e-06
29711,2.590411e-06
6331,6.1694946e-14
4667,1.5917778e-06
32812,1.4099614e-06
16991,1.1735299e-07
6939,3.8713373e-14
19682,0.0048889583
26200,1.7122733e-13
2282,2.7500737e-14
27424,3.361461e-11
27816,2.2809724e-08
16246,2.5694857e-09
945,0.0001233673
13829,2.7200403e-11
29093,2.0926934e-13
11727,1.688143e-13
6708,1.5495674e-17
29461,8.177217e-09
20253,9.92922e-09
9465,7.584114e-07
26742,5.86235e-07
13053,3.0305937e-06
16977,4.0433108e-08
25570,0.0024312297
15779,1.467433e-11
24961,1.8080265e-05
14147,5.5705496e-10
32266,1.3750118e-05
27550,7.780563e-06
25186,1.4175753e-18
17891,3.3213906e-20
18512,5.6373505e-05
6393,4.855171e-10
6244,4.8890627e-07
8098,1.9733431e-08
1836,0.0015645484
31572,0.0008330906
16366,3.7273717e-06
21679,3.7939592e-06
7160,6.9301288e-12
8279,1.3321624e-09
23018,2.2564122e-07
26727,1.0726533e-07
10670,1.7466879e-09
20869,0.08784394
29435,1.640345e-05
28555,0.00032509505
10131,3.1439151e-09
26371,9.349911e-15
19867,3.7284618e-08
11014,4.2165208e-08
22390,0.0015301431
11871,0.10677395
22644,4.338824e-08
20449,5.0769587e-18
4202,4.9421423e-08
13651,2.4262031e-34
3847,4.503813e-08
11345,7.3411064e-09
21775,1.627922e-12
31536,2.0894243e-08
14766,9.3559163e-07
7915,8.128454e-16
13914,5.324022e-06
8424,7.2039515e-20
28210,0.0042325864
13332,0.0005283064
4518,0.0051806243
23128,1.6865431e-05
8329,1.3136017e-13
26873,1.542498e-07
11187,1.8891047e-18
4002,1.121832e-06
31551,1.6441611e-23
10981,2.7273565e-05
32112,7.0609184e-07
31100,0.00089052913
5122,1.7373974e-06
30123,9.95228e-08
2344,1.6127193e-20
23055,1.603213e-11
26561,3.2692664e-09
13667,3.5726475e-06
6263,2.291748e-12
19679,7.155656e-15
213,0.0009890373
17584,0.0001174228
9689,0.0016282247
18894,9.819718e-13
18870,8.2933836e-14
6902,8.800208e-07
31358,3.0623603e-12
19932,1.0757378e-09
7522,3.7734347e-07
29615,0.008134529
18559,1.0813369e-10
18475,1.5490032e-13
16497,1.304146e-08
25023,2.6210907e-07
6463,2.5344234e-11
2484,2.95595e-08
10160,0.0005921341
22519,3.5926026e-12
27988,1.3327364e-17
18375,0.00015007262
33142,9.381231e-10
7517,5.4399015e-06
11922,2.166229e-06
16188,2.3991481e-06
27547,5.739774e-10
23241,2.8669878e-09
12355,5.7754197e-18
11659,4.222093e-14
24395,7.345433e-09
4068,2.3980558e-08
24960,0.0040867655
22794,0.0015655749
10038,8.555372e-25
19195,2.980668e-12
32790,1.0876692e-09
16430,0.013936956
30618,0.108042724
17979,1.4399111e-06
32969,4.3123346e-06
13049,0.0008170043
3492,1.4732444e-10
2045,4.0578865e-07
30683,1.40202e-10
12531,3.2964563e-05
1138,6.3136986e-07
28764,1.27576265e-14
10036,3.221449e-13
11343,0.013752969
6795,4.297076e-16
17055,1.883949e-10
11295,4.6583464e-05
25165,1.5064068e-11
14768,1.2924748e-06
2041,7.978551e-06
24723,0.01213521
5441,6.547122e-13
14602,1.851481e-15
25025,8.9382574e-10
10570,6.5234e-17
6031,1.1592519e-09
15310,1.2253208e-05
32049,1.1894812e-11
4039,2.424741e-12
3149,0.00034496613
2131,2.6358805e-07
9154,4.3225267e-12
25310,1.5452127e-15
17818,3.0995924e-09
22374,9.9954144e-05
16989,6.1653086e-17
18258,1.8120982e-09
31854,5.848808e-07
29927,0.03897085
4106,4.5423603e-15
28407,4.0420788e-11
32999,3.315789e-31
16191,3.7623775e-07
28188,1.5243202e-08
13376,8.087477e-11
24844,0.0008084356
2872,2.0193216e-17
28507,2.7701275e-09
14357,1.393085e-05
457,1.1782785e-12
22451,0.0013026239
12401,2.9575449e-05
5395,4.7085813e-08
22575,7.0916553e-09
8588,0.00731022
22786,1.2764261e-08
29464,1.1917609e-08
15953,4.85607e-10
30572,6.4042774e-06
20932,0.000105285195
14895,5.3577186e-17
4919,3.109983e-06
7613,3.273742e-08
18180,1.3179378e-05
1353,3.2139342e-15
3765,4.1968786e-08
8045,2.5897516e-13
29252,4.698955e-08
13372,0.006081833
12682,1.6765418e-06
6810,0.0021295687
21650,5.6034617e-07
1634,0.0014474762
13294,0.00036508832
10060,6.2355223e-09
6343,4.0161616e-13
26361,2.9333971e-06
2742,2.1994147e-06
25157,3.6794303e-05
13775,1.3095022e-06
12170,6.837142e-17
2034,1.7839783e-06
11443,2.7579375e-10
24880,1.0172597e-08
16389,3.9947242e-13
13130,7.770942e-09
26008,1.7675866e-10
21249,9.744138e-09
21732,0.00048195675
27687,1.9222007e-08
33051,0.0045444765
14448,6.766056e-12
4373,1.6633309e-10
2827,0.001618133
12009,0.015364079
22516,6.783526e-12
9039,3.8350436e-08
28041,2.6522133e-09
5017,8.474465e-09
18571,0.00056345214
20011,2.6063093e-08
4067,3.0652287e-09
20214,1.2103021e-05
1778,2.0616566e-13
16604,6.9551156e-06
18649,7.7484e-09
4492,7.580955e-10
8816,5.350821e-06
