enrollee_id,target
6263,0.22688636
19679,0.46354628
213,0.30975902
17584,0.32684982
9689,0.48253903
18894,0.21698983
18870,0.6316487
6902,0.82983536
31358,0.23376791
19932,0.37500426
7522,0.0025710932
29615,0.7812693
18559,0.4253681
18475,0.20788871
16497,0.70664686
25023,0.16238055
6463,0.13222972
2484,0.22510035
10160,6.932924e-06
22519,0.20942494
27988,0.31949332
18375,0.0011399498
33142,0.7424169
7517,0.0893814
11922,0.065658726
16188,0.2483075
27547,0.19693713
23241,0.23296422
12355,0.4028755
11659,0.00059636805
24395,0.39795288
4068,0.21650124
24960,0.0014467858
22794,0.7374658
10038,0.2806825
19195,0.20277916
32790,0.06978276
16430,0.3709446
30618,0.95457745
17979,0.5924812
32969,0.3583884
13049,0.50855345
3492,0.19240591
2045,0.32004943
30683,0.12467354
12531,0.5155235
1138,0.0006771329
28764,0.37835237
10036,0.14500007
11343,0.6805622
6795,0.3942132
17055,0.026305346
11295,0.104077145
25165,0.15724944
14768,1.0218627e-08
2041,0.3563163
24723,6.535848e-05
5441,0.13644198
14602,0.86648774
25025,0.35421336
10570,0.4396497
6031,0.3053893
15310,0.20229822
32049,0.16024333
4039,0.19126022
3149,0.0704997
2131,0.13067614
9154,0.06441574
25310,0.1878201
17818,0.45092043
22374,0.3336751
16989,0.5419142
18258,0.5510875
31854,0.77584445
29927,0.2578072
4106,0.17970483
28407,0.5710194
32999,0.7916905
16191,0.3743174
28188,0.80312943
13376,0.34666237
24844,0.44268462
2872,0.35922283
28507,0.54740053
14357,0.20551404
457,0.39535928
22451,0.15119217
12401,0.35253474
5395,0.37268353
22575,0.008091507
8588,0.0059978417
22786,0.6035391
29464,0.55111086
15953,0.031095218
30572,0.59363985
20932,0.1273554
14895,0.27051857
4919,0.029350761
7613,0.9446787
18180,0.31110457
1353,0.43407038
3765,0.4130517
8045,0.5785463
29252,0.00020894383
13372,1.0
12682,0.5010871
6810,0.9758749
21650,0.029142505
1634,0.29847172
13294,0.46489304
10060,0.42353016
6343,0.11839515
26361,0.061715633
2742,0.004313594
25157,0.23802029
13775,0.33491513
12170,0.42934042
2034,0.0078096204
11443,0.48457238
24880,0.74429435
16389,0.10112459
13130,0.48506752
26008,0.064976454
21249,0.508809
21732,0.25654426
27687,0.024023008
33051,0.21610072
14448,0.25940174
4373,0.30812195
2827,0.25041333
12009,0.34945282
22516,0.3339262
9039,0.24278207
28041,0.054092743
5017,0.063383274
18571,9.8397795e-05
20011,0.00055464695
4067,0.16714275
20214,0.72668314
1778,0.228191
16604,0.4518841
18649,0.28968355
4492,0.44397748
8816,0.7054148
15062,0.5525763
2471,0.6339785
23840,0.24645174
6556,0.08095012
14720,0.39001268
1784,0.06347876
7645,0.2668779
21356,0.43332294
27476,0.08264323
29316,0.42582068
12278,0.13465387
2269,0.7810379
29727,0.99494535
20894,0.012722828
25167,0.56063414
21483,0.3055285
1593,0.71585137
4197,0.00035842074
10343,0.5188865
29130,0.51925266
25557,0.2588892
424,0.0030851732
18709,0.19621666
28664,0.68001294
28669,0.12877181
2895,0.16610588
25783,0.33019346
14171,0.587435
19417,0.08680057
14439,0.21138492
31822,0.45444858
33162,0.57660145
26397,0.06724026
31180,0.12330815
20924,0.078237265
5333,0.24021694
23727,0.44026598
32883,0.22532995
14887,1.3230519e-05
12311,0.6442029
5765,0.15907264
585,0.13143817
24910,0.2988633
20133,0.08651764
4278,0.23671678
30015,0.30741912
6879,0.990947
3255,0.42169157
8968,0.40292174
19560,0.48564458
19773,0.2834892
17548,0.66485
31700,0.64209425
16649,0.9877373
30867,0.83623725
3314,0.08605975
25968,0.6255121
5208,0.42085052
7840,0.088200994
21231,0.7217327
23425,0.11278756
9876,0.28300673
19132,0.11889404
20017,0.30494338
1626,0.033809453
5659,0.034091905
14871,0.04262766
19001,0.13567325
3958,0.24858995
24955,0.14006847
25435,0.4274025
13753,0.22527315
12219,0.3136035
7045,0.08771679
31389,0.06636833
5803,0.23624143
7979,0.00055730133
32834,0.16232531
19697,0.25820538
4333,0.053629667
4341,0.9127409
516,0.22951701
4472,0.12610146
31161,0.11255585
27257,0.780394
15720,0.045221936
19116,0.13847476
7088,0.03230203
9940,0.27987793
16504,0.86598307
25388,0.3687464
7362,0.71309024
8581,0.055525515
30821,0.002344979
6300,0.018534148
27471,0.2172056
15381,0.6045005
31764,0.19658116
6656,0.11641757
26969,0.00050396303
24997,0.35514113
30100,0.4462626
28696,0.55933803
26715,0.33066407
14547,0.25331947
23742,0.053724643
23881,0.45760125
4797,0.68831956
22127,0.47301528
17538,0.4173353
22033,0.18322456
26630,0.48131678
12868,0.23127039
16963,0.34918335
16909,0.2822575
6087,0.18938541
3478,0.38069576
24892,0.45599312
21620,0.15365082
846,0.4440933
5064,0.6636287
25598,0.012225511
13755,0.41253057
19388,0.01980846
7408,4.9399687e-22
32918,0.016885813
30542,5.6872987e-06
4222,0.19071999
20461,0.4628367
20694,0.009411794
20196,0.6665279
16904,0.69688225
4027,0.20466752
23450,0.8449916
2070,0.09745042
10075,0.14653735
19936,0.6329632
15272,0.10165439
2137,0.65858305
29974,0.53956467
19717,0.4837146
18038,0.64114857
17188,0.7286255
21253,0.5176966
15071,0.12917252
19756,0.3821413
28779,0.007401185
14449,0.107891895
6039,0.029614216
23238,0.4035044
27460,0.4976524
20558,0.06493373
31809,0.4677254
20460,0.0788781
2086,0.47154307
20789,0.2996022
5446,0.5979064
18786,0.15466166
24331,0.2614588
17346,0.6349163
21939,0.00013101056
13480,0.18000649
14663,0.5163536
22313,0.0014878177
778,0.042168267
19020,0.33216488
2398,0.2425884
13739,0.06570657
12790,0.17209376
31026,0.42139223
23471,0.37790665
15124,0.5209086
18972,0.5588418
24250,0.9663067
30591,0.50540054
10541,0.34035376
14533,0.4020689
26564,0.18189143
19729,0.69468224
15882,0.1733931
9352,0.43497962
28295,0.0055494853
24763,0.60484546
434,0.035667848
17826,0.3026821
13379,0.18300225
4839,0.14347704
23092,0.2662408
28265,0.004376085
29794,0.13273138
15707,0.25189367
12018,0.39857414
3747,0.334245
25914,0.8583841
24277,0.08188204
11833,0.25713122
30712,0.48010457
24307,0.5403364
11063,0.71387535
19878,0.33816803
20661,0.0059143733
26334,0.18058193
25728,0.085959196
25634,0.29976138
3546,0.5365665
6544,1.106884e-08
24776,0.4421418
22607,0.57299143
20830,0.33426213
21209,0.11164939
8886,0.050906803
17434,0.24567246
15760,0.78683937
7425,0.3025827
11841,0.048045777
14866,0.0043586763
6460,0.0002337595
4301,0.34204224
32464,0.15768951
23518,0.079933554
9166,0.54508364
3299,0.05027299
1140,0.1542295
15652,0.30779862
20673,0.16981882
21725,0.11247538
26992,0.170962
21593,0.33620787
10103,0.094398975
32761,0.13317882
12972,0.030191064
32044,0.68096066
14119,0.31676754
26236,0.2396798
2057,0.6894861
6440,0.19218208
22101,0.9045032
28946,0.7323145
29333,0.097510196
8778,0.06463482
20473,0.29848337
9732,0.6700298
18503,0.106445596
15980,0.41620162
15450,0.8032047
16199,0.13173802
12301,0.19131699
29735,0.035943422
18734,0.0075255814
12653,0.077022046
2542,0.23971747
31203,0.013559075
4502,0.27753726
28102,0.33739683
3441,0.25778365
6451,0.058277592
18292,0.6783994
30959,0.48830685
166,0.2400563
6051,0.059745263
20655,0.43978387
26692,0.1902374
31709,0.05253029
18660,0.18242104
8094,0.42465666
4381,0.119082615
12639,0.03686282
14591,0.16425076
17466,0.8868095
19759,0.5759654
21600,0.78337544
18241,0.01868199
4804,0.23983009
18396,0.43033892
10514,0.64079756
4362,0.029498594
14337,0.5893031
8041,0.2904046
14492,0.54907274
27334,0.0014473604
19886,0.50823545
19391,0.40935576
21659,0.6992497
11731,0.5543659
13582,0.12171321
18276,0.34413064
28255,0.23706713
8827,0.5890846
26790,0.014526655
27784,0.07867225
8900,0.39897192
3047,0.043919303
26144,0.4956002
9483,0.13726209
27964,0.19182448
14967,0.006786415
27568,0.47243547
27733,0.6541934
27862,0.1302216
14218,0.44747576
27996,0.045880508
296,0.058352157
15902,0.30611965
17458,0.7315985
199,0.040904913
11527,0.40670422
30406,0.4656206
17625,0.2896957
13449,0.36920643
18794,0.24038121
3602,0.0711257
6043,0.08489131
11684,0.22312276
2141,0.47256973
4425,0.26540297
28068,0.0033802956
24202,0.123850375
9584,0.0029395516
15214,0.44010782
15280,0.1183015
11595,0.61331004
33197,0.8131173
15771,0.47703272
28763,0.3668695
19125,0.14002505
19017,0.3344499
11712,0.21762396
18011,0.6526267
23336,0.010241401
32900,0.7348678
32163,0.40382397
21125,0.8314232
40,0.39262915
13445,0.17079331
13015,0.06317808
12069,0.00022200301
4995,0.20475516
29295,0.0045732353
16113,0.53466916
2039,0.18524975
29142,0.00045314297
15019,0.20994413
27915,0.057508692
10120,0.23343344
32557,0.6898033
14493,0.19682103
28222,0.23754309
28031,0.40018213
26608,0.353447
19460,0.08963389
23680,0.61899143
20786,0.992027
11932,0.29488942
1254,0.06340038
5705,0.87991554
18881,0.00015227532
20975,0.4197242
21181,0.5078169
9895,0.31259483
25461,0.05860224
23765,0.10867903
5745,0.28659528
5151,0.17589925
31877,0.8938004
31047,0.68369186
10427,0.5066496
3491,0.16731085
24143,0.6170893
13604,0.46703416
24254,0.337986
18031,0.18705815
28312,0.13098684
4368,0.0027828272
10575,0.36201596
8334,0.30182216
10556,0.26930064
5904,0.090622835
31630,0.4398117
20144,0.22061156
16276,0.19705375
654,0.0057037678
28173,0.24091488
13452,0.3322346
23176,0.53045076
10053,0.43761724
20992,0.033246275
22905,0.0039019939
1703,0.2418099
1518,0.40557185
12572,0.77303755
28854,0.14747551
18208,0.015968163
7740,0.08394995
8766,0.35180545
31808,0.67632794
19945,0.49005765
11643,0.0126095805
4448,0.5150219
19365,0.3714649
7122,0.19125788
32,0.72819537
3951,0.0971675
5960,0.0045359232
4571,0.038495377
11166,0.23488496
4618,0.21829922
3167,0.57672834
26083,0.4928151
27848,0.6796407
22958,0.51229894
9671,0.51216775
31303,0.7481994
19412,0.00404892
8146,0.25523823
13564,0.42291495
11495,0.0024065992
7505,0.08049283
30063,0.5123489
2643,0.27285436
14716,9.072009e-05
21664,0.46168917
31513,0.01555337
309,0.6491817
20476,0.11347579
10470,0.53291184
14848,0.7778269
28752,0.21677966
5678,0.039580133
33301,0.5631668
15799,0.3766568
28741,4.961865e-19
30233,0.083744906
3535,0.11186924
30231,0.59190404
6488,0.14644937
14422,0.54431045
12539,0.28841984
32564,0.51616585
2008,0.08585877
7827,0.081075
19785,0.999808
5674,0.20998928
816,0.6841561
30643,0.004001376
2308,0.22926103
11607,0.029737692
5458,0.030024976
23091,0.23151645
15895,0.9369355
32695,0.23692876
5051,0.54934347
7774,0.5048097
28869,0.27735943
30267,0.40579706
18384,0.44111684
10272,0.5322404
1457,0.6874432
21454,0.13982323
18891,0.40823603
11424,0.2552844
2089,0.2640913
11764,0.023740653
27213,0.19103736
6828,0.34227112
1235,0.1704505
20793,0.03516206
18642,0.06742437
28411,0.22726347
8815,0.54423684
18343,0.3795071
20615,5.548215e-11
18776,0.539656
14297,0.5215956
14381,0.68049556
24891,0.3681326
17348,0.0003448044
6867,0.38992575
19400,0.81509984
13403,0.16622803
24359,0.49831986
28657,0.25846618
27089,0.4644561
28732,0.27312183
22250,0.021151643
2801,0.005792577
26748,0.040678464
7361,0.006196865
14294,0.22197522
22292,0.0008630661
880,0.06344515
4422,0.37504905
7341,0.2952583
7033,0.10792685
5112,0.006605504
7476,0.124800496
19934,0.32604152
2374,0.39128688
9889,0.33951777
29572,0.1228011
33171,0.38636
21229,0.9798767
18932,0.10733066
22857,0.014335151
18532,0.881775
26325,0.6928006
32250,0.9402397
16851,0.5906339
13630,0.15020074
27240,0.12412682
14659,0.34548193
8765,0.5048839
28810,0.40641004
32952,0.7550807
6550,0.4418313
13930,0.07358666
25794,9.3238356e-08
18923,0.82045686
29946,0.0467149
30939,0.14243859
29393,0.29451516
18139,0.48827106
1605,0.3185185
32518,0.41415742
20800,0.4192508
14174,0.025607957
26029,0.5216349
13740,0.74084216
23002,0.6508507
7848,0.39672476
6967,0.11084988
32123,0.3205056
9573,0.44261727
5106,0.03804126
9023,0.23841153
29255,0.004477844
25879,0.34354362
20326,0.537065
21556,0.6408789
6864,0.00042551875
6745,0.47159472
16206,0.009307243
29771,0.5000518
161,0.005512572
16363,0.06245079
11846,0.41649747
32601,0.33132678
8814,0.23123626
13893,0.2810122
27387,0.44608197
21169,0.2776125
26645,0.4218099
14474,0.19586238
31219,0.008817679
17167,0.13069174
18398,0.15392631
7121,0.33704785
22392,0.5091678
3678,0.09672289
26104,0.05221822
3221,0.19893008
2364,0.24249104
2247,0.42401698
32446,3.1041734e-05
19321,0.46204606
21902,2.9436445e-05
19211,0.2565141
8095,0.005013378
3614,0.0012116404
12718,0.16938064
3252,0.00050404517
16695,0.20696096
29736,0.023960764
27586,0.5414589
27819,0.20541424
25622,0.34159562
3926,0.010455244
28423,0.2707291
24231,0.12129827
17694,0.115576945
17087,0.6646118
11829,0.09544345
947,0.4946664
17056,0.22219081
25591,0.721173
23140,0.003644546
17600,0.85445714
26003,0.029420828
4352,0.1658106
1214,0.19578883
4862,1.0951797e-05
26655,0.3354777
7055,0.15815623
12879,0.35800084
3541,0.25242758
30414,0.77049947
9466,0.29858685
2798,0.099360116
25763,0.09806785
727,0.14622352
12507,0.7786243
15092,0.50133836
23259,0.42694503
21433,0.36435235
12134,0.0012387029
28191,0.08418092
11179,0.44120437
24539,0.4839487
19013,0.48459664
3086,0.41450483
21468,0.89657277
28532,0.07262794
3068,0.26420003
30650,0.06831998
27,0.20044023
5510,0.103422895
9254,0.70283
14384,0.51861024
13420,0.41067603
4603,0.3252697
15079,0.46916404
29844,0.50573844
21789,0.16396026
12976,1.6104721e-07
27890,0.71043754
14787,0.4925616
2148,0.017178286
29091,0.27137807
9611,0.1334476
5323,0.12091465
1901,0.379732
11864,0.31942493
8205,0.06359682
7959,0.11927781
7375,0.31455022
25528,0.5984004
21909,0.40350115
3168,0.057708632
25574,0.114094816
25250,0.20493048
31950,0.022816213
19551,0.5903
6706,0.7665341
9138,0.41328612
1772,0.0067315856
18003,0.21583538
5567,0.14120896
30298,0.011089205
1261,0.4944547
5145,0.23382434
12162,0.21101049
26583,0.29319975
3437,0.014563973
8101,0.3928394
9776,0.16810788
3408,0.4211247
28224,0.30682394
18214,0.14035663
21357,0.57304066
30634,0.5970984
22115,6.814058e-07
28131,0.47127026
32726,0.02866453
10420,0.3711688
9103,0.56459886
27306,0.01911951
23646,0.44059452
25677,0.19242427
9192,0.38728854
23642,0.8090239
19023,0.57492024
30568,0.12511653
32520,0.3472337
32765,0.36899173
4410,0.026485525
5790,0.69814515
1790,0.0038512212
3680,0.03623843
32624,0.7233741
24752,0.6935247
15127,0.38449305
29234,0.04469845
13709,0.76455206
2278,0.056301523
19864,0.13696407
11218,0.4136588
30843,0.38343078
1370,0.67162347
22777,0.13572714
20477,0.16413923
31000,0.7010078
19434,0.29580623
3807,0.23112582
26783,0.050408404
13699,0.11608175
14648,0.12474377
14023,0.091958076
29458,0.6580117
12628,0.16183005
2562,0.0032102207
19164,0.166267
20819,0.31008685
18318,0.10310849
3975,0.09548763
6761,0.5536885
4958,0.43479243
6253,0.4039799
14045,0.23192686
5533,0.55682874
3972,0.3614066
8856,0.349554
2538,0.2381112
28841,0.20593643
13066,0.15608612
12007,0.3501097
30526,0.34783116
9560,2.128775e-11
30967,0.3338197
6636,0.17142718
2280,0.3248198
21986,0.18854767
5374,0.7436144
1642,0.16428164
6827,0.7385396
27559,0.1833625
1687,0.10203592
4716,0.34027413
18468,0.20392707
20853,0.16631877
31381,0.53787225
5507,0.58114207
28112,0.40818068
19970,0.42796242
2712,0.014090802
9484,0.71344995
10072,0.57142544
15014,0.86297005
4171,0.27677634
16370,0.42818263
3582,0.119972244
331,0.09743459
16885,0.3162455
3293,0.86978436
33033,0.053425655
7187,0.2912824
17319,0.12855117
12074,0.008335353
24253,0.059882343
18391,0.056766443
26190,0.37881222
21211,0.00024389445
311,0.27634937
31316,0.0005235803
24755,0.09267338
7846,0.4137942
3369,0.050604425
29636,0.04371555
17214,0.850018
9359,0.14483966
4868,0.2990078
20198,0.672271
1936,0.45536023
31744,0.08691384
6359,0.5460315
32985,0.00016043946
16914,0.52526957
30717,0.48482534
14631,0.3354013
21241,0.0013747435
680,0.039715774
32347,0.6245458
5206,0.025567204
32216,0.057230577
13374,0.08549575
30756,0.5235105
5239,0.21490212
11880,0.46765092
22945,0.010319485
1543,0.0065115457
11807,0.5087269
14541,0.116822414
16048,0.38364905
30166,0.048178237
29590,0.43679452
24103,0.1223008
15421,0.4815694
23414,1.7744387e-05
23723,0.61193126
21671,0.03808739
11008,0.001707235
20874,0.0269756
10485,0.55668724
430,0.5519123
14450,0.5198255
8359,0.30290642
32249,0.34659606
29505,0.3155515
3056,0.16764122
29337,0.6892699
29,0.37089342
7370,0.52280474
12141,0.7113925
25277,0.5824178
31874,0.06730031
7857,0.46133772
19772,0.04017836
16018,0.2610237
29834,0.65152013
12071,0.010461714
27858,0.7926467
4042,0.33707622
4374,0.3512072
25304,0.32954898
22379,0.5657729
3893,0.25883797
15605,0.97892946
17758,0.018217705
20481,0.42488614
78,0.045168165
16742,0.06185933
24980,0.3095336
4282,0.44997782
11031,0.44303182
9093,0.29567897
28460,0.4971099
18779,0.5042703
15268,0.47680116
8271,0.21074551
16208,0.26241976
16819,0.36428127
24296,0.3508873
2171,0.029632863
26767,0.48443913
20817,0.15455353
15133,0.46684432
16688,0.65502185
2510,0.8034987
25423,0.11403687
10141,0.15620151
20675,0.40236992
8235,0.4756441
3316,0.31120622
23003,0.1536857
4299,0.18628334
1054,0.16241391
25665,0.2893579
60,0.9079096
25462,0.2730217
17885,0.50614744
1639,0.63296634
32279,0.25421488
15838,0.23316103
6264,0.06441278
8498,0.29293072
25463,0.16028832
6040,0.27911606
8203,0.32205158
12042,0.09854875
8480,0.19068488
5890,0.007878365
1159,0.37881136
18095,0.23246805
12626,0.5660365
16140,0.15310423
25797,0.5518976
20354,0.46205488
12210,0.2111322
16174,1.0659869e-05
7428,0.46226478
29476,0.26656803
9199,0.72694546
17177,4.459955e-05
763,0.14636792
13309,0.068686925
18643,0.09299873
2731,0.4759126
29586,0.4945368
15535,0.6588441
30381,0.07117021
16571,0.6589309
22448,0.14578882
18456,0.16336732
26080,0.8972315
14099,0.5141891
32285,0.53941935
2830,4.821567e-05
28836,0.029513136
14673,0.6518657
21323,0.17861967
12465,0.06715172
16101,0.47095135
5749,0.8230681
9969,0.93590057
25920,0.34028912
32202,0.41249964
22733,0.15917271
1465,0.4807643
27392,0.24326602
29984,0.48001117
16804,0.00092355715
25885,0.13897403
21098,0.5653124
9280,0.30072668
30083,0.33094183
13517,0.024983399
9087,3.0686821e-19
26106,0.4294812
19398,0.059942305
26021,0.38251925
13218,0.024958981
28139,0.00012431732
12167,0.33584973
19544,0.48800948
2312,0.3810241
16744,0.6001237
28606,0.39984098
4802,0.086035214
14400,0.06779325
29076,0.3240811
9119,0.588361
11125,0.12853035
9295,0.029928066
13685,0.21740364
15824,0.12085144
14552,0.0028697704
11771,0.6247387
7008,0.085662246
7869,0.14890467
7754,3.4309953e-05
25076,0.21691614
29332,0.20803267
7711,0.19860108
18409,0.056014657
13348,0.10581997
12699,0.14510182
21018,0.27241504
9158,0.56237704
12663,0.3416314
15772,0.16276449
22330,0.20586988
10169,0.32626683
26508,0.17256753
21159,0.049226433
3031,0.0019644746
8495,0.10684318
9888,0.35210344
15737,0.7510573
7183,0.04424081
8002,0.09273709
224,0.07242928
31528,0.5286587
392,0.36472487
14938,0.110420115
13191,0.23385072
10561,0.08322875
14187,0.21698852
3638,0.41319358
28904,0.007348369
32911,0.53738356
33361,0.07947857
112,0.020572608
29883,0.00059792097
13536,0.020725971
30860,0.02380985
22364,0.071677014
15863,0.38129038
14175,0.4756204
20249,0.24334288
9332,0.111434676
15367,0.6585441
19104,0.33789167
24902,0.069691636
20829,0.4364829
13305,0.4969479
1188,0.54955685
10811,0.20085737
15156,0.028247813
2187,0.28867236
9793,0.002454751
20157,0.30090955
16691,0.2673765
15383,0.29375887
4449,0.3958206
23031,0.27527705
15531,0.14895868
22141,0.1216806
31732,0.06408275
27762,0.0009293814
8186,0.78481317
11488,0.45453307
30216,0.28262913
24826,0.61073273
29580,0.14515848
14021,0.20895366
29565,0.62574434
25941,0.3977387
24149,0.46584862
14860,0.15914324
14418,0.73988163
26902,0.3702866
32849,0.5778367
18224,0.3922793
2883,0.44671103
5020,0.054894242
7800,0.121037245
29006,0.34026045
27421,0.71808213
6246,0.052721117
19439,0.5921277
395,0.044687957
15291,0.16439216
6734,0.70382696
1745,0.0747824
25638,0.057908855
29312,0.07740156
6778,0.14715502
